Date,CADUSD,NOKSEK,NOKUSD,RUBUSD,west,east
2016-03-02,0.008188609987930862,0.011875800657353408,0.0052671349489807895,0.015235460452440286,-0.1258848474754462,-0.13057890665960664
2016-03-03,-1.490291140286426e-4,-0.0029372077241360214,-0.002430904059350425,-9.548261606129316e-4,-0.0958826848223468,-0.087112111017777
2016-03-04,0.00171425329885172,-1.0435249456238263e-5,0.009039408725014741,0.0035509934451631864,-0.09608694648362931,-0.10479560591871179
2016-03-05,NA,0.005324790300127974,NA,NA,-0.1231577939350596,-0.11842211320189716
2016-03-06,NA,-1.6759833907797406e-4,NA,NA,NA,NA
2016-03-07,0,0,0,0,NA,NA
2016-03-08,0.002779451381202336,-0.002527956198165686,-0.0014851369719388607,0,-0.022405507570472882,-0.036633302669331624
2016-03-09,-0.009284883182578085,-0.005056588368460513,-0.007252858796318318,0.016832513912122593,-0.03137571090181063,-0.010914235553548923
2016-03-10,0.012698564416410707,-6.194752171020702e-4,0.004202362100790058,0.012432655100860224,-0.004974767990718665,0.019314999695315194
2016-03-11,-0.006778157156294595,-0.0067103696042433,0.0026224885296035616,-0.0023359115258845264,0.05793723638670656,0.038465196831845905
2016-03-12,NA,0.00492007763103566,NA,NA,0.08712271880947997,0.06962859773201979
2016-03-13,NA,0.0020228882384823663,NA,NA,NA,NA
2016-03-14,0,0,0,0,NA,NA
2016-03-15,-0.0027990980049219516,-0.005851222495495844,-0.00701899007307949,-0.00506553764056239,0.012725731602754253,-0.004384065676765969
2016-03-16,-0.006099114207642364,-0.01295347549152596,-0.009605755955898854,-0.011743947598961135,0.05632494811052535,0.05109285468507585
2016-03-17,0.017983078951692322,0.0019683318695843596,0.01220667730448266,0.017811326000602534,0.07803691768155396,0.044241516827390304
2016-03-18,0.010115022475859325,0.008908616866853757,0.015248796837402878,0.024864410015269733,0.15097129949763233,0.09912524802807099
2016-03-20,-0.004763734936176822,-0.0013585232302275284,-0.006843187613457147,-0.003078038422994034,0.12502737546544695,0.09220603163533214
2016-03-21,0,0,0,0,NA,NA
2016-03-22,-0.003519782692817386,-0.0032599665675681552,-0.003469015498169803,0.006902151569342152,0.0979521864722146,0.07422645767887848
2016-03-23,0.0032055820501065146,2.68173522540216e-4,8.081046798364966e-4,0.009029761204899955,0.13190533245017844,0.08663327855835212
2016-03-24,-0.012178314751053132,-0.003995879925130581,-0.009453647441819868,-0.021550419913152652,0.04934821869567385,0.042066450765086416
2016-03-25,-0.0030838680371398364,0.0030772513367918405,-7.002138023248783e-4,0.0019664489012773956,0.03757773406393394,0.021641212160023682
2016-03-27,-0.0015232799871788272,0.001365546421089818,-1.1316719980269951e-4,0.004970135325871539,NA,NA
2016-03-28,0,0,0,0,NA,NA
2016-03-29,0.007282931249396718,0.0028098092463099446,0.00691873662734066,-0.0024882236206087427,0.03445996676821417,0.024162661940974273
2016-03-30,0.008514489584868445,-0.005970580530631882,0.004182068416389129,0.005055915545653988,-0.003749338387555756,-0.02571701719590136
2016-03-31,0.005557778651347489,0.004995957327597198,0.014320995539273351,0.015770530511896474,0.043611270970208116,0.023175688792936855
2016-04-01,0,0,0,0,0.10111339600038793,0.07898332013220355
2016-04-03,-0.0034887255762884317,-0.002997697789953589,-0.00440227686323702,-0.007434972899570624,0.004172240698758767,0.014622359873744717
2016-04-04,-0.0031172293503129445,-0.00310412837790814,-0.002647694260126787,-0.016893527397175312,NA,NA
2016-04-05,-0.004920402709913285,3.5417728519924335e-4,1.204238318175399e-5,-0.0014555868238019798,0.013728532241530478,0.04313880330900022
2016-04-06,0.004606943965313415,0.004448780517063898,0.001794865144684188,0.013177372850349478,0.014421956938280522,0.0340653412656956
2016-04-07,0,0,0,0,0.07146010348003085,0.05482620160097129
2016-04-08,-0.004515539762908027,-2.9528897501293963e-4,-0.001559633238476188,-0.002649408097101791,0.07414591375500423,0.05219872577656837
2016-04-10,0.012320670119500776,0.011446429366018947,0.012790597186171038,0.014137438508981859,0.1440154163561299,0.14951836158191367
2016-04-11,0,0,0,0,NA,NA
2016-04-12,0.005431084935129837,-0.0014945973150521513,0.0033545610524043923,0.0048570394965290475,0.10212592965317213,0.11062633811454148
2016-04-13,0.007710453759929348,3.361371064353712e-5,-0.003970886563337661,0.007149123318109574,0.16528094584211417,0.16705938357444172
2016-04-14,-0.0030009879757912916,-0.0015396788573796092,-7.410004089276612e-4,0.00207679387497528,0.16638193107134813,0.1719659542035552
2016-04-15,0.002427347637886379,-0.0029854280103331597,-0.002001763649629673,-0.004713923972051504,0.12112323468380981,0.13748306472234506
2016-04-17,-0.012560239601895118,-0.006138970066754968,-0.007347561656299906,-7.596287013420522e-4,-0.02486474898928792,-0.025000047540608694
2016-04-18,0.014411034815992207,0.009208979167564624,0.011507135503298738,0.005745703422619819,NA,NA
2016-04-19,0.007878861319254082,0.006165608784116479,0.010213819804610225,0.00903213082108234,-0.020313548031232753,0.001676731333548509
2016-04-20,0.003093080454777436,0.007064131442232003,0.0022833180084687044,0.0053557832432122865,0.09489171359988458,0.12238990025368413
2016-04-21,-0.005666029367176556,-0.008694331199056115,-0.010938125784047958,-0.02537558838503262,0.12772106864478894,0.11404633476933346
2016-04-22,0.004418149459343879,-0.0016901876545731623,-0.003990067438385925,-7.471293422689484e-5,0.1404499493259591,0.12466321274690817
2016-04-25,-6.430753499508945e-4,0.0013222932565959376,0.00391695800932057,0.004422281845883447,0.10249624946362645,0.10711873563135865
2016-04-26,0.005723257683760669,0.0031864257806486513,0.005707940534294131,0.01995459785482101,0.09391235874019943,0.10065771145691171
2016-04-27,0.0013297288209181413,-0.0024804881979538906,0.001152988502901131,-0.0027550493063932535,0.10475221730796935,0.11727379656365455
2016-04-28,0.002688513377647528,-0.0013280320141228208,0.0012647528226601423,0.009907543487932102,0.11123049047561973,0.0681046084867073
2016-04-29,1.792817496032717e-4,0.00646379578092571,0.010424734906095523,-0.013850861596018227,0.11805048129460793,0.09248872526799445
2016-05-02,0.0020974368900067986,-0.0047494656990657936,0.004311494472128974,0.0072195838823612135,0.11489266286210598,0.09074694566854424
2016-05-03,-0.014527315337834773,-0.0014546162902804305,-0.012417356967536541,-0.02295171679303376,0.09219289282508247,0.10117687789355834
2016-05-04,-0.01200140027910293,-0.002927951714818253,-0.0044975236339857005,-0.0010485749777444653,0.07384430364568662,0.04842398179112628
2016-05-05,4.7446952477170345e-4,0.0027680202355872038,-0.002296263808422072,0.013262393342503564,0.11193087700172555,0.08432710430227308
2016-05-06,-0.0040094081750517985,2.1708229818303074e-4,-0.00390063847751998,-6.077562966311234e-5,0.13139079133411202,0.12183171880729782
2016-05-09,-0.003773278275797709,0.0018996219047460955,-0.0015159132303375067,-0.009301437366859844,0.03348030726828255,0.025390912057494885
2016-05-10,0.0033589439333058246,4.988469626961266e-4,0.0015645840998685934,0.005274290519158065,0.07756829185310266,0.046941095947002465
2016-05-11,0.004248697901408527,0.00260795058293059,0.0055599451881489514,0.01841301380966609,0.09581206547371879,0.07453680556240394
2016-05-12,0.0012995347907903132,0.009983497442096222,0.0040210693242999085,8.082686035413289e-4,0.11983014322388907,0.11162621228520875
2016-05-13,-0.0074551201750608365,-0.0010831120357808711,-0.008727580446104444,-0.004380157157849673,0.1225198811439221,0.11171817008021212
2016-05-16,0.0032823641590089547,0.005863763660838975,0.0036471734254237553,0.002748794161008483,0.08157965699210701,0.09236602759646084
2016-05-17,-0.001131503467348416,-0.002724629978372429,-0.0018894302958125664,0.0037129019254686924,0.07851994208836954,0.08739243079568171
2016-05-18,-0.007930824374308365,-0.0040082007672881835,-0.014518364688988594,-0.021453910240900598,0.11517238760713444,0.11599148161822703
2016-05-19,-0.005716125300317454,-0.004667369797796024,-0.005673375637814448,-0.008349345019959209,0.07773517561280152,0.08889385616556811
2016-05-20,-0.001786255540094872,-0.0020723426487993,0.00280568296111694,-6.365266902399469e-4,0.034486615562295375,0.0038749954723467095
2016-05-23,-0.002262752315710048,2.935829225200865e-4,-0.0030510751147536652,-0.007049338399999883,0.006193725291488539,0.0188233840357237
2016-05-24,0.001233604400237731,-0.003355990890360435,-1.136613046233137e-4,0.015204769215511504,0.09049445992576388,0.07756403731782424
2016-05-25,0.007179950268331847,0.001851041989949342,0.0036991793553569075,0.012187251359112139,0.06193309288127391,0.06493077575560269
2016-05-26,0.004129484029776309,0.0038052486148090463,0.006381274889625033,-0.006563928875902292,0.006858540744595021,-0.003129599404431027
2016-05-27,-0.003891604793096526,0.001078558864845869,-0.00788787665741264,-0.002524266857060198,0.0036197561542767875,0.009660042293144988
2016-05-30,-0.0018174869051043596,-0.00315877270068756,-8.991830096607423e-4,0.010578951661225133,0.010250424672446523,3.3981316205389245e-4
2016-05-31,-0.0022843108918364496,-0.003522827393478964,-0.003588804176569038,-0.020335174245736276,NA,NA
2016-06-01,3.936816408968147e-4,0.004311801509770238,0.008376038322670976,-0.0061660483731280635,0.1602235411349593,0.15974261040547244
2016-06-02,-0.0021542032267294897,-3.0408462590381634e-4,-0.003576042800098822,0.002626252283436159,0.2017077705193322,0.19305563795069425
2016-06-03,0.012794541305192753,-0.003468734076444795,0.01910352729039788,0.020590427061433658,0.20933703272335724,0.20467155080792288
2016-06-06,0.009170084857349409,-0.0016464825388714695,-1.5895011807431914e-4,0.004241436205809634,0.1881025619508675,0.18266483420742408
2016-06-07,0.005255651301015352,0.007456214878180805,0.007327113680357211,0.009039500555889646,0.19707686456896922,0.18091759945196928
2016-06-08,0.0047160491172331676,-8.249452490519354e-5,0.0025469328463092467,0.01633843092309295,0.19286040369349577,0.1808769595436568
2016-06-09,-0.0025219387569714036,0.001794771880926258,-0.007088252980895771,-0.010292390033323606,0.21244250183975344,0.20272233517829175
2016-06-10,-0.004254256295856462,9.658684117189727e-4,-0.014505026592028347,-0.016294797866942545,0.17476228193092658,0.17536949802807966
2016-06-13,-0.003429507996760728,-0.007496539730531274,7.249406779985534e-5,-0.005849807614561442,0.1794493235726362,0.19041476513091515
2016-06-14,-0.0033982089569170593,-0.0013202863387615353,-0.00955102959732912,-0.0018993214846654283,0.19655886849836646,0.20569234120002677
2016-06-15,-0.003135036341624986,0.004457388986227795,0.005227345678930462,0.005426478731866524,0.17340171234696877,0.16096885964862795
2016-06-16,-0.0035923719693118916,-0.005634140730936416,-0.009784338692895744,-0.0027664918195737798,0.17740805871633947,0.16886088581139969
2016-06-17,0.004518658659652841,0.0025078029029641192,0.00371324266816897,0.014102126802077564,0.127503794712594,0.11988860505918064
2016-06-20,0.00727724951343281,-0.0014880191431913044,0.009700075626328353,0.00996004761865077,0.137977711066107,0.11139157323012527
2016-06-21,-2.6167683410918685e-4,2.1517342848891962e-4,-0.003225720657312081,0.004422075852631657,0.20605246659988252,0.19585993759216092
2016-06-22,-3.7084519081378997e-4,0.001362847031895055,0.00651036316013176,-0.011986431255191832,0.19820404586011897,0.18755428145003494
2016-06-23,0.0025991251758719636,0.0029706358073912685,0.012253545296962542,0.013004975552584952,0.20115248034159383,0.1920338039792584
2016-06-24,-0.01743052403339493,-5.248066372006651e-4,-0.04080440454651857,-0.02914503448278083,0.1496035500787688,0.14058295887355376
2016-06-27,-0.005805705366550451,-7.163283479413604e-4,-0.009581674353700276,0.002462060382100617,0.09367469285429952,0.09961109777361599
2016-06-28,0.004103462972212479,0.004735696592342292,0.01210517367084929,0.021991002233047396,0.08991014147480181,0.08189320259101862
2016-06-29,0.005887648322616124,0.005282970288560399,0.009853914259711605,0.004613549441661924,0.15419823205044048,0.1289134070409761
2016-06-30,-6.332123432360448e-4,0.0026761477224536527,0.003363425864795211,0.0016786783524374016,0.19771501736955033,0.17739183541860992
2016-07-01,0.003084698437294253,7.249662528081499e-5,0.0022505346343693056,-0.0016080978923289635,0.15387053293777853,0.15979540428660433
2016-07-04,0.004858817165219909,0.004263681997218964,0.005826473992586845,8.613943435964444e-5,0.14456658673853162,0.1242071571726221
2016-07-05,-0.011349492474990452,-0.0010551699811191476,-0.014327738211459717,-0.007556263878378822,NA,NA
2016-07-06,0.0029738531685458702,-0.0037487676780079693,-0.002863675363688145,0.010460933758873026,0.059801318563472705,0.04853435294249442
2016-07-07,-0.0035968368043411414,-0.0026823682627309855,-0.008319726495705115,-0.0054912522813905795,0.07229699465194817,0.04694624192680463
2016-07-08,-0.002595235164863874,-8.299164579580933e-4,-0.0010352548013310425,0.0083096649171166,0.009839263428563005,0.03647688901007273
2016-07-11,-0.005498191283777321,0.001962885075949463,0.0019186342709129889,-0.006970273570870766,0.017614109600594507,0.010267893942662032
2016-07-12,0.005344895144406059,0.0025492677011742983,0.007236037397195805,0.010025991178130411,0.026147606248947852,0.02133098861880356
2016-07-13,0.004810998993661275,-0.0038007367566547535,0.001914906314183451,-0.008344414007723344,0.07130583208807639,0.07949710512881403
2016-07-14,0.006492438128559874,0.00797669826010583,0.006267432860922018,0.012979777444578566,0.003115820005992531,0.007772518273441054
2016-07-15,-0.005336127633464027,-0.004676713614341334,-0.01294651854039941,-0.016608896870048184,0.013867613104766696,0.03000623375986311
2016-07-18,0.00111128415024081,0.0012455825874348875,0.0039988999946540815,0.020440776201405164,-0.014015116580977982,2.9641359312859716e-4
2016-07-19,-0.005497942440315096,6.251508065426709e-5,-0.007351792777661625,-0.013279558072404107,0.017185499063350207,0.025201968928076024
2016-07-20,-0.003931619869484204,-0.0012170974697917978,1.4358768230238184e-4,-0.003346974770582989,0.004917791978122477,0.032163877890995174
2016-07-21,-4.664918452608191e-4,4.703107171848478e-4,0.0013472367241926797,-0.006860079810445008,-0.010730920388655307,0.010264863653365874
2016-07-22,-0.0032211015834488488,-0.0026948786806247314,-0.007425766635506648,-0.006773190553890807,-0.031298381186558144,-0.007422889846675718
2016-07-25,-0.007206109052089016,-0.001530639355113536,-0.0025539400337186713,-0.010942677724418814,-0.026210452396486117,-0.008580314274225787
2016-07-26,0.003311808849115805,0.002816399396435687,0.0016403977721788365,-0.0075192808246775655,-0.047282873266182746,-0.018985887237976895
2016-07-27,1.6699466987007971e-4,1.1301965162877417e-4,0.00298556000155914,0.002899736948186238,-0.036051355398629914,-0.007748485950828554
2016-07-28,0.0013144132136860276,-8.041566383760832e-4,-0.0016383072566190648,-0.015143741092340512,-0.03729589121692123,-0.02170196655678125
2016-07-29,0.009671187200935571,0.003499155948138514,0.013951523559353252,0.015058466741051824,-0.07396046551493574,-0.059841290022377036
2016-08-01,-0.007403156238028619,-0.0019035119550231978,-0.00722906073681262,-0.01875841524204791,4.393529303967636e-4,-0.022185545507060533
2016-08-02,0.0012580758245709922,-0.002720825137533193,0.006981199123304194,0.003474898400612325,-0.029006569312304498,-0.030218816944350246
2016-08-03,0.003033409589829006,0.001663048740823821,-0.0025133800396459627,0.006111704409182295,-0.10308848308919627,-0.09392292258080692
2016-08-04,0.003257559966380996,-1.8858071823729325e-4,0.0025691291195300003,0.008838163962982648,-0.03505509488218905,-0.045967925978102286
2016-08-05,-0.012118002297065111,-0.003423641199638533,-0.00859074060150089,0.003096441965494634,-0.007172279634444889,-0.02447423550259642
2016-08-08,0.0016700600423588119,0.0065437442697351515,0.004260158272646031,0.01286923554465691,-0.01319334057014987,-0.0012056436568472773
2016-08-09,0.0034248185892428173,0.0022815286190387,0.007921883910475547,-0.001159857130597075,0.005370124702521073,0.005652423445986932
2016-08-10,0.004975391112710281,0.006250236832269591,0.016246114168319448,-0.002732158475247104,0.0026385192068714147,0.012021540140491283
2016-08-11,0.00555477098697732,0.006624046871606323,0.004079701020569537,0.00901183479286427,-0.05154677532933927,-0.04619194622491363
2016-08-12,0.0019974878260806683,2.163324520349369e-4,0.004009891775915264,-0.013278740916576659,-0.03158407280781561,-0.02094447821258938
2016-08-15,0.002465672403869301,2.706103821402822e-4,-0.0013606920441850967,0.017462291807872177,-0.012268881998074743,-0.005547218124365205
2016-08-16,0.004871793022072357,-0.002252258035881312,0.002814807170943734,0.002762217385496868,0.030173617887978343,0.05455096026208728
2016-08-17,0.001198325704803993,-3.8200570173370363e-4,-6.12560550260266e-4,0,0.04462145432532383,0.06870107118135982
2016-08-18,0.005245922982401757,-0.0026511189049069767,0.005118962536023286,0.003043109309748715,0.04784397131929419,0.07215779253578258
2016-08-19,-0.005744029632311548,-0.0037115862492351423,-0.007385717961055249,-0.00193049554242819,0.06984866760964481,0.08243017944354358
2016-08-22,-0.007002678868858803,-4.6749955004248e-6,0.001043686867916005,-0.015666430913249485,0.043343815877238234,0.04771846252031098
2016-08-23,0.0015156931759332526,8.802667841188369e-4,-5.249800791111703e-4,0.006819834486641696,0.03391636009555232,0.046390467270293057
2016-08-24,-5.570388541686899e-4,0.0014897220760636924,-4.45690966971668e-4,-0.01157843570060102,0.04634608799082529,0.054688967987044146
2016-08-25,7.661083190809159e-4,6.583315543305795e-4,-4.2115364769035324e-4,0.006396083327921964,0.03910395751339313,0.04817102427282083
2016-08-26,-0.00517309906804192,7.968078258621322e-4,-0.0063972811755110826,-4.019032471465067e-4,0.07140236638074704,0.09913057782739809
2016-08-29,-0.0023384848774965494,-0.0011005096457174686,-6.044286197672832e-4,0.003980032649980814,0.08568436626821518,0.10500540427166327
2016-08-30,-0.0056236515681459265,3.158200094781488e-4,-0.007859740589495345,-0.011972448177014705,0.08706019367416551,0.11971091171138926
